//14/10/03 19:18:01
ステップ,G_Area0
0,0.000
1,0.000
11,-1.176
21,-0.457
31,0.565
41,1.494
51,2.258
61,2.867
71,3.348
81,3.725
91,4.022
101,4.254
111,4.437
121,4.580
131,4.692
141,4.780
151,4.849
161,4.903
171,4.946
181,4.979
191,5.005
201,5.025
211,5.042
221,5.054
231,5.064
241,5.072
251,5.072
261,5.072
271,5.072
281,5.072
291,5.072
301,5.072
311,5.072
321,5.072
331,5.072
341,5.072
351,5.078
361,5.083
371,5.086
381,5.089
391,5.092
401,5.093
411,5.095
421,5.096
431,5.097
441,5.098
451,5.098
461,5.098
471,5.099
481,5.099
491,5.099
501,5.099
511,5.100
521,5.100
531,5.100
541,5.100
551,5.100
561,5.100
571,5.100
581,5.100
591,5.100
601,5.100
611,5.100
621,5.100
//14/10/03 19:23:20
ステップ,G_Area0,Area1
4023,-0.008,1
4025,-0.008,1
4027,-0.008,1
4029,-0.008,1
4031,-0.008,1
4033,-0.008,1
4035,-0.008,1
4037,-0.008,1
4039,-0.008,1
4041,-0.008,1
4043,-0.008,1
4045,-0.008,1
4047,-0.008,1
4049,-0.008,1
4051,-0.008,1
4053,-0.008,1
4055,-0.008,1
4057,-0.008,1
4059,-0.008,1
4061,-0.008,1
4063,-0.008,1
4065,-0.008,1
4067,-0.008,1
4069,-0.008,1
4071,-0.008,1
4073,-0.008,1
4075,-0.008,1
4077,-0.008,1
4079,-0.008,1
4081,-0.008,1
4083,-0.008,1
4085,-0.007,1
4087,-0.006,1
4089,-0.006,1
4091,-0.005,1
4093,-0.004,1
4095,-0.004,1
4097,-0.004,1
4099,-0.003,1
4101,-0.003,1
4103,-0.003,1
4105,-0.002,1
4107,-0.002,1
4109,-0.002,1
4111,-0.001,1
4113,-0.001,1
4115,-0.001,1
4117,-0.001,1
4119,0.000,1
4121,0.000,1
4123,0.000,1
4125,0.000,1
4127,0.000,1
4129,0.000,1
4131,0.001,1
4133,0.001,1
4135,0.001,1
4137,0.001,1
4139,0.001,1
4141,0.001,1
4143,0.001,1
4145,0.001,1
4147,0.002,1
4149,0.002,1
4151,0.002,1
4153,0.002,1
4155,0.002,1
4157,0.002,1
4159,0.002,1
4161,0.002,1
4163,0.002,1
4165,0.002,1
4167,0.002,1
4169,0.002,1
4171,0.002,1
4173,0.003,1
4175,0.003,1
4177,0.003,1
4179,0.003,1
4181,0.003,1
4183,0.003,1
4185,0.003,1
4187,0.003,1
4189,0.003,1
4191,0.003,1
4193,0.003,1
4195,0.003,1
4197,0.003,1
4199,0.003,1
4201,0.003,1
4203,0.003,1
4205,0.003,1
4207,0.003,1
4209,0.003,1
4211,0.003,1
4213,0.003,1
4215,0.003,1
4217,0.003,1
4219,0.003,1
4221,0.003,1
4223,0.003,1
4225,0.003,1
4227,0.003,1
4229,0.003,1
4231,0.003,1
4233,0.003,1
4235,0.003,1
4237,0.003,1
4239,0.003,1
4241,0.003,1
4243,0.003,1
4245,0.003,1
4247,0.003,1
4249,0.003,1
4251,0.003,1
4253,0.003,1
4255,0.003,1
4257,0.003,1
4259,0.004,1
4261,0.004,1
4263,0.004,1
4265,0.004,1
4267,0.004,1
4269,0.004,1
4271,0.004,1
4273,0.004,1
4275,0.004,1
4277,0.004,1
4279,0.004,1
4281,0.004,1
4283,0.004,1
4285,0.004,1
4287,0.004,1
4289,0.004,1
4291,0.004,1
4293,0.004,1
4295,0.004,1
4297,0.004,1
4299,0.004,1
4301,0.004,1
4303,0.004,1
4305,0.004,1
4307,0.004,1
4309,0.004,1
4311,0.004,1
4313,0.004,1
4315,0.004,1
4317,0.004,1
4319,0.004,1
4321,0.004,1
4323,0.004,1
4325,0.004,1
4327,0.004,1
4329,0.004,1
4331,0.004,1
4333,0.004,1
4335,0.004,1
4337,0.004,1
4339,0.004,1
4341,0.004,1
4343,0.004,1
4345,0.004,1
4347,0.004,1
4349,0.004,1
4351,0.004,1
4353,0.004,1
4355,0.004,1
4357,0.004,1
4359,0.004,1
4361,0.004,1
4363,0.004,1
4365,0.004,1
4367,0.004,1
4369,0.004,1
4371,0.004,1
4373,0.004,1
4375,0.004,1
4377,0.004,1
4379,0.004,1
4381,0.004,1
4383,0.004,1
4385,0.004,1
4387,0.004,1
4389,0.004,1
4391,0.004,1
4393,0.004,1
4395,0.004,1
4397,0.004,1
4399,0.004,1
4401,0.004,1
4403,0.004,1
4405,0.004,1
4407,0.004,1
4409,0.004,1
4411,0.004,1
4413,0.004,1
4415,0.004,1
4417,0.004,1
4419,0.004,1
4421,0.004,1
4423,0.003,1
4425,0.003,1
4427,0.003,1
4429,0.002,1
4431,0.002,1
4433,0.002,1
4435,0.002,1
4437,0.001,1
4439,0.001,1
4441,0.001,1
4443,0.001,1
4445,0.001,1
4447,0.001,1
4449,0.000,1
4451,0.000,1
4453,0.000,1
4455,0.000,1
4457,0.000,1
4459,0.000,1
4461,0.000,1
4463,0.000,1
4465,0.000,1
4467,-0.001,1
4469,-0.001,1
4471,-0.001,1
4473,-0.001,1
4475,-0.001,1
4477,-0.001,1
4479,-0.001,1
4481,-0.001,1
4483,-0.001,1
4485,-0.001,1
4487,-0.001,1
4489,-0.001,1
4491,-0.001,1
4493,-0.001,1
4495,-0.001,1
4497,-0.001,1
4499,-0.001,1
4501,-0.001,1
4503,-0.001,1
4505,-0.001,1
4507,-0.002,1
4509,-0.002,1
4511,-0.002,1
4513,-0.002,1
4515,-0.002,1
4517,-0.002,1
4519,-0.002,1
4521,-0.002,1
4523,-0.002,1
4525,-0.002,1
4527,-0.002,1
4529,-0.002,1
4531,-0.002,1
4533,-0.002,1
4535,-0.002,1
4537,-0.002,1
4539,-0.002,1
4541,-0.002,1
4543,-0.002,1
4545,-0.002,1
4547,-0.002,1
4549,-0.002,1
4551,-0.002,1
4553,-0.002,1
//14/10/03 21:11:13
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
3,-0.560,-1
5,-0.912,-1
7,-1.108,-2
9,-1.186,-2
11,-1.176,-2
13,-1.102,-2
15,-0.981,-2
17,-0.826,-2
19,-0.649,-2
21,-0.457,-1
23,-0.255,-1
25,-0.049,-1
27,0.157,-1
29,0.363,-1
31,0.565,0
33,0.763,0
35,0.955,0
37,1.141,0
39,1.321,0
41,1.494,1
43,1.660,1
45,1.820,1
47,1.972,1
49,2.118,1
51,2.258,1
53,2.392,1
55,2.519,2
57,2.641,2
59,2.757,2
61,2.867,2
63,2.973,2
65,3.073,2
67,3.169,2
69,3.261,2
71,3.348,2
73,3.431,2
75,3.510,3
77,3.585,3
79,3.657,3
81,3.725,3
83,3.790,3
85,3.853,3
87,3.912,3
89,3.968,3
91,4.022,3
93,4.073,3
95,4.122,3
97,4.168,3
99,4.212,3
101,4.254,3
103,4.294,3
105,4.333,3
107,4.369,3
109,4.404,3
111,4.437,3
113,4.468,3
115,4.498,3
117,4.527,4
119,4.554,4
121,4.580,4
123,4.604,4
125,4.628,4
127,4.650,4
129,4.672,4
131,4.692,4
133,4.711,4
135,4.730,4
137,4.747,4
139,4.764,4
141,4.780,4
143,4.795,4
145,4.810,4
147,4.823,4
149,4.836,4
151,4.849,4
153,4.861,4
155,4.872,4
157,4.883,4
159,4.893,4
161,4.903,4
163,4.912,4
165,4.921,4
167,4.930,4
169,4.938,4
171,4.946,4
173,4.953,4
175,4.960,4
177,4.967,4
179,4.973,4
181,4.979,4
183,4.985,4
185,4.990,4
187,4.995,4
189,5.000,4
191,5.005,4
193,5.010,4
195,5.014,4
197,5.018,4
199,5.022,4
201,5.025,4
203,5.029,4
205,5.032,4
207,5.036,4
209,5.039,4
211,5.042,4
213,5.044,4
215,5.047,4
217,5.049,4
219,5.052,4
221,5.054,4
223,5.056,4
225,5.058,4
227,5.060,4
229,5.062,4
231,5.064,4
233,5.066,4
235,5.067,4
237,5.069,4
239,5.070,4
241,5.072,4
243,5.072,4
245,5.072,4
247,5.072,4
249,5.072,4
251,5.072,4
253,5.072,4
255,5.072,4
257,5.072,4
259,5.072,4
261,5.072,4
263,5.072,4
265,5.072,4
267,5.072,4
269,5.072,4
271,5.072,4
273,5.072,4
275,5.072,4
277,5.072,4
279,5.072,4
281,5.072,4
283,5.072,4
285,5.072,4
287,5.072,4
289,5.072,4
291,5.072,4
293,5.072,4
295,5.072,4
297,5.072,4
299,5.072,4
301,5.072,4
303,5.072,4
305,5.072,4
307,5.072,4
309,5.072,4
311,5.072,4
313,5.072,4
315,5.072,4
317,5.072,4
319,5.072,4
321,5.072,4
323,5.072,4
325,5.072,4
327,5.072,4
329,5.072,4
331,5.072,4
333,5.072,4
335,5.072,4
337,5.072,4
339,5.072,4
341,5.072,4
343,5.073,4
345,5.074,4
347,5.076,4
349,5.077,4
351,5.078,4
353,5.079,4
355,5.080,4
357,5.081,4
359,5.082,4
361,5.083,4
363,5.083,4
365,5.084,4
367,5.085,4
369,5.086,4
371,5.086,4
373,5.087,4
375,5.088,4
377,5.088,4
379,5.089,4
381,5.089,4
383,5.090,4
385,5.090,4
387,5.091,4
389,5.091,4
391,5.092,4
393,5.092,4
395,5.092,4
397,5.093,4
399,5.093,4
401,5.093,4
403,5.094,4
405,5.094,4
407,5.094,4
409,5.095,4
411,5.095,4
413,5.095,4
415,5.095,4
417,5.096,4
419,5.096,4
421,5.096,4
423,5.096,4
425,5.096,4
427,5.097,4
429,5.097,4
431,5.097,4
433,5.097,4
435,5.097,4
437,5.097,4
439,5.097,4
441,5.098,4
443,5.098,4
445,5.098,4
447,5.098,4
449,5.098,4
451,5.098,4
453,5.098,4
455,5.098,4
457,5.098,4
459,5.098,4
461,5.098,4
463,5.099,4
465,5.099,4
467,5.099,4
469,5.099,4
471,5.099,4
473,5.099,4
475,5.099,4
477,5.099,4
479,5.099,4
481,5.099,4
483,5.099,4
485,5.099,4
487,5.099,4
489,5.099,4
491,5.099,4
493,5.099,4
495,5.099,4
497,5.099,4
499,5.099,4
501,5.099,4
503,5.099,4
505,5.099,4
507,5.100,4
509,5.100,4
511,5.100,4
513,5.100,4
515,5.100,4
517,5.100,4
519,5.100,4
521,5.100,4
523,5.100,4
525,5.100,4
527,5.100,4
529,5.100,4
531,5.100,4
533,5.100,4
535,5.100,4
537,5.100,4
539,5.100,4
541,5.100,4
543,5.100,4
545,5.100,4
547,5.100,4
549,5.100,4
551,5.100,4
553,5.100,4
555,5.100,4
557,5.100,4
559,5.100,4
561,5.100,4
563,5.100,4
565,5.100,4
567,5.100,4
569,5.100,4
571,5.100,4
573,5.100,4
575,5.100,4
577,5.100,4
579,5.100,4
581,5.100,4
583,5.100,4
585,5.100,4
587,5.100,4
589,5.100,4
591,5.100,4
593,5.100,4
595,5.100,4
597,5.100,4
599,5.100,4
601,5.100,4
603,5.100,4
605,5.100,4
607,5.100,4
609,5.100,4
611,5.100,4
613,5.100,4
615,5.100,4
617,5.100,4
619,5.100,4
621,5.100,4
623,5.100,4
625,5.100,4
627,5.100,4
629,5.100,4
631,5.100,4
633,5.100,4
635,5.100,4
637,5.100,4
639,5.100,4
641,5.100,4
643,5.100,4
645,5.100,4
647,5.100,4
649,5.100,4
651,5.100,4
653,5.100,4
655,5.100,4
657,5.100,4
659,5.100,4
661,5.100,4
663,5.100,4
665,5.100,4
667,5.100,4
669,5.100,4
671,5.100,4
673,5.100,4
675,5.100,4
677,5.100,4
679,5.100,4
681,5.100,4
683,4.797,4
685,4.254,3
687,3.782,3
689,3.366,3
691,2.997,3
693,2.667,2
695,2.368,2
697,2.095,2
699,1.845,2
701,1.615,2
703,1.401,1
705,1.202,1
707,1.016,1
709,0.841,1
711,0.676,1
713,0.521,1
715,0.375,1
717,0.236,1
719,0.105,1
721,-0.019,0
723,-0.137,0
725,-0.249,0
727,-0.356,0
729,-0.457,0
731,-0.553,0
733,-0.645,0
735,-0.732,0
737,-0.815,0
739,-0.894,0
741,-0.969,0
743,-1.041,0
745,-1.109,0
747,-1.174,0
749,-1.236,0
751,-1.295,0
753,-1.351,-1
755,-1.404,-1
757,-1.455,-1
759,-1.503,-1
761,-1.550,-1
763,-1.594,-1
765,-1.635,-1
767,-1.675,-1
769,-1.713,-1
771,-1.749,-1
773,-1.784,-1
775,-1.817,-1
777,-1.848,-1
779,-1.878,-1
781,-1.906,-1
783,-1.933,-1
785,-1.959,-1
787,-1.984,-1
789,-2.007,-1
791,-2.029,-1
793,-2.050,-1
795,-2.071,-1
797,-2.090,-1
799,-2.108,-1
801,-2.126,-1
803,-2.142,-1
805,-2.158,-1
807,-2.173,-1
809,-2.187,-1
811,-2.201,-1
813,-2.214,-1
815,-2.227,-1
817,-2.238,-1
819,-2.250,-1
821,-2.260,-1
823,-2.271,-1
825,-2.280,-1
827,-2.290,-1
829,-2.299,-1
831,-2.307,-1
833,-2.315,-1
835,-2.323,-1
837,-2.330,-1
839,-2.337,-1
841,-2.343,-1
843,-2.350,-1
845,-2.356,-1
847,-2.361,-1
849,-2.367,-1
851,-2.372,-1
853,-2.377,-1
855,-2.382,-1
857,-2.386,-1
859,-2.390,-1
861,-2.395,-1
863,-2.398,-1
865,-2.402,-1
867,-2.406,-1
869,-2.409,-1
871,-2.412,-1
873,-2.415,-1
875,-2.418,-1
877,-2.421,-1
879,-2.423,-1
881,-2.426,-1
883,-2.428,-1
885,-2.431,-1
887,-2.433,-1
889,-2.435,-1
891,-2.437,-1
893,-2.439,-1
895,-2.440,-1
897,-2.442,-1
899,-2.444,-1
901,-2.445,-1
903,-2.447,-1
905,-2.448,-1
907,-2.449,-1
909,-2.451,-1
911,-2.452,-1
913,-2.453,-1
915,-2.454,-1
917,-2.455,-1
919,-2.456,-1
921,-2.457,-1
923,-2.457,-1
925,-2.457,-1
927,-2.457,-1
929,-2.457,-1
931,-2.457,-1
933,-2.457,-1
935,-2.457,-1
937,-2.457,-1
939,-2.457,-1
941,-2.457,-1
943,-2.457,-1
945,-2.457,-1
947,-2.457,-1
949,-2.457,-1
951,-2.457,-1
953,-2.457,-1
955,-2.457,-1
957,-2.457,-1
959,-2.457,-1
961,-2.457,-1
963,-2.457,-1
965,-2.457,-1
967,-2.457,-1
969,-2.457,-1
971,-2.457,-1
973,-2.457,-1
975,-2.457,-1
977,-2.457,-1
979,-2.457,-1
981,-2.457,-1
983,-2.457,-1
985,-2.457,-1
987,-2.457,-1
989,-2.457,-1
991,-2.457,-1
993,-2.457,-1
995,-2.457,-1
997,-2.457,-1
999,-2.457,-1
1001,-2.457,-1
1003,-2.457,-1
1005,-2.457,-1
1007,-2.457,-1
1009,-2.457,-1
1011,-2.457,-1
1013,-2.457,-1
1015,-2.457,-1
1017,-2.457,-1
1019,-2.457,-1
1021,-2.457,-1
1023,-2.100,-1
1025,-1.459,0
1027,-0.901,0
1029,-0.410,1
1031,0.026,1
1033,0.416,2
1035,0.769,2
1037,1.091,3
1039,1.385,3
1041,1.657,3
1043,1.910,4
1045,2.145,4
1047,2.365,4
1049,2.571,4
1051,2.765,5
1053,2.948,5
1055,3.121,5
1057,3.284,5
1059,3.439,5
1061,3.586,6
1063,3.725,6
1065,3.857,6
1067,3.983,6
1069,4.102,6
1071,4.216,6
1073,4.324,6
1075,4.427,6
1077,4.525,7
1079,4.618,7
1081,4.707,7
1083,4.791,7
1085,4.871,7
1087,4.948,7
1089,5.021,7
1091,5.090,7
1093,5.157,7
1095,5.220,7
1097,5.280,7
1099,5.337,7
1101,5.391,8
1103,5.443,8
1105,5.492,8
1107,5.539,8
1109,5.584,8
1111,5.627,8
1113,5.668,8
1115,5.706,8
1117,5.743,8
1119,5.778,8
1121,5.812,8
1123,5.844,8
1125,5.874,8
1127,5.903,8
1129,5.931,8
1131,5.957,8
1133,5.982,8
1135,6.006,8
1137,6.028,8
1139,6.050,8
1141,6.071,8
1143,6.090,8
1145,6.109,8
1147,6.127,8
1149,6.144,8
1151,6.160,8
1153,6.175,8
1155,6.190,8
1157,6.204,8
1159,6.217,8
1161,6.230,8
1163,6.242,9
1165,6.253,9
1167,6.264,9
1169,6.275,9
1171,6.285,9
1173,6.294,9
1175,6.303,9
1177,6.312,9
1179,6.320,9
1181,6.328,9
1183,6.335,9
1185,6.342,9
1187,6.349,9
1189,6.355,9
1191,6.361,9
1193,6.367,9
1195,6.373,9
1197,6.378,9
1199,6.383,9
1201,6.388,9
1203,6.393,9
1205,6.397,9
1207,6.401,9
1209,6.405,9
1211,6.409,9
1213,6.412,9
1215,6.416,9
1217,6.419,9
1219,6.422,9
1221,6.425,9
1223,6.428,9
1225,6.430,9
1227,6.433,9
1229,6.435,9
1231,6.438,9
1233,6.440,9
1235,6.442,9
1237,6.444,9
1239,6.446,9
1241,6.448,9
1243,6.450,9
1245,6.451,9
1247,6.453,9
1249,6.454,9
1251,6.456,9
1253,6.457,9
1255,6.458,9
1257,6.460,9
1259,6.461,9
1261,6.462,9
1263,6.462,9
1265,6.462,9
1267,6.462,9
1269,6.462,9
1271,6.462,9
1273,6.462,9
1275,6.462,9
1277,6.462,9
1279,6.462,9
1281,6.462,9
1283,6.462,9
1285,6.462,9
1287,6.462,9
1289,6.462,9
1291,6.462,9
1293,6.462,9
1295,6.462,9
1297,6.462,9
1299,6.462,9
1301,6.462,9
1303,6.462,9
1305,6.462,9
1307,6.462,9
1309,6.462,9
1311,6.462,9
1313,6.462,9
1315,6.462,9
1317,6.462,9
1319,6.462,9
1321,6.462,9
1323,6.462,9
1325,6.462,9
1327,6.462,9
1329,6.462,9
1331,6.462,9
1333,6.462,9
1335,6.462,9
1337,6.462,9
1339,6.462,9
1341,6.462,9
1343,6.462,9
1345,6.462,9
1347,6.462,9
1349,6.462,9
1351,6.462,9
1353,6.462,9
1355,6.462,9
1357,6.462,9
1359,6.462,9
1361,6.462,9
1363,6.077,8
1365,5.387,7
1367,4.786,7
1369,4.257,6
1371,3.788,5
1373,3.368,5
1375,2.987,4
1377,2.641,4
1379,2.324,3
1381,2.030,3
1383,1.759,3
1385,1.505,2
1387,1.269,2
1389,1.046,2
1391,0.837,1
1393,0.640,1
1395,0.454,1
1397,0.278,1
1399,0.111,0
1401,-0.047,0
1403,-0.197,0
1405,-0.339,0
1407,-0.475,0
1409,-0.603,0
1411,-0.726,-1
1413,-0.842,-1
1415,-0.953,-1
1417,-1.058,-1
1419,-1.159,-1
1421,-1.254,-1
1423,-1.345,-1
1425,-1.432,-2
1427,-1.514,-2
1429,-1.593,-2
1431,-1.668,-2
1433,-1.739,-2
1435,-1.807,-2
1437,-1.871,-2
1439,-1.933,-2
1441,-1.991,-2
1443,-2.047,-2
1445,-2.101,-2
1447,-2.151,-3
1449,-2.200,-3
1451,-2.245,-3
1453,-2.289,-3
1455,-2.331,-3
1457,-2.371,-3
1459,-2.409,-3
1461,-2.445,-3
1463,-2.479,-3
1465,-2.512,-3
1467,-2.543,-3
1469,-2.573,-3
1471,-2.601,-3
1473,-2.628,-3
1475,-2.654,-3
1477,-2.678,-3
1479,-2.701,-3
1481,-2.723,-3
1483,-2.745,-3
1485,-2.765,-3
1487,-2.784,-3
1489,-2.802,-3
1491,-2.820,-3
1493,-2.836,-3
1495,-2.852,-3
1497,-2.867,-3
1499,-2.881,-3
1501,-2.895,-3
1503,-2.908,-4
1505,-2.920,-4
1507,-2.932,-4
1509,-2.943,-4
1511,-2.954,-4
1513,-2.964,-4
1515,-2.974,-4
1517,-2.983,-4
1519,-2.992,-4
1521,-3.000,-4
1523,-3.008,-4
1525,-3.016,-4
1527,-3.023,-4
1529,-3.030,-4
1531,-3.037,-4
1533,-3.043,-4
1535,-3.049,-4
1537,-3.055,-4
1539,-3.060,-4
1541,-3.065,-4
1543,-3.070,-4
1545,-3.075,-4
1547,-3.079,-4
1549,-3.084,-4
1551,-3.088,-4
1553,-3.092,-4
1555,-3.095,-4
1557,-3.099,-4
1559,-3.102,-4
1561,-3.105,-4
1563,-3.108,-4
1565,-3.111,-4
1567,-3.114,-4
1569,-3.116,-4
1571,-3.119,-4
1573,-3.121,-4
1575,-3.124,-4
1577,-3.126,-4
1579,-3.128,-4
1581,-3.130,-4
1583,-3.132,-4
1585,-3.133,-4
1587,-3.135,-4
1589,-3.137,-4
1591,-3.138,-4
1593,-3.140,-4
1595,-3.141,-4
1597,-3.142,-4
1599,-3.144,-4
1601,-3.145,-4
1603,-3.145,-4
1605,-3.145,-4
1607,-3.145,-4
1609,-3.145,-4
1611,-3.145,-4
1613,-3.145,-4
1615,-3.145,-4
1617,-3.145,-4
1619,-3.145,-4
1621,-3.145,-4
1623,-3.145,-4
1625,-3.145,-4
1627,-3.145,-4
1629,-3.145,-4
1631,-3.145,-4
1633,-3.145,-4
1635,-3.145,-4
1637,-3.145,-4
1639,-3.145,-4
1641,-3.145,-4
1643,-3.145,-4
1645,-3.145,-4
1647,-3.145,-4
1649,-3.145,-4
1651,-3.145,-4
1653,-3.145,-4
1655,-3.145,-4
1657,-3.145,-4
1659,-3.145,-4
1661,-3.145,-4
1663,-3.145,-4
1665,-3.145,-4
1667,-3.145,-4
1669,-3.145,-4
1671,-3.145,-4
1673,-3.145,-4
1675,-3.145,-4
1677,-3.145,-4
1679,-3.145,-4
1681,-3.145,-4
1683,-3.145,-4
1685,-3.145,-4
1687,-3.145,-4
1689,-3.145,-4
1691,-3.145,-4
1693,-3.145,-4
1695,-3.145,-4
1697,-3.145,-4
1699,-3.145,-4
1701,-3.145,-4
1703,-2.958,-4
1705,-2.623,-3
1707,-2.331,-3
1709,-2.075,-2
1711,-1.847,-2
1713,-1.643,-2
1715,-1.458,-1
1717,-1.290,-1
1719,-1.136,-1
1721,-0.993,-1
1723,-0.861,0
1725,-0.739,0
1727,-0.624,0
1729,-0.516,0
1731,-0.414,0
1733,-0.319,0
1735,-0.228,0
1737,-0.143,1
1739,-0.062,1
1741,0.015,1
1743,0.088,1
1745,0.157,1
1747,0.223,1
1749,0.285,1
1751,0.344,1
1753,0.401,1
1755,0.455,1
1757,0.506,1
1759,0.555,2
1761,0.601,2
1763,0.645,2
1765,0.687,2
1767,0.727,2
1769,0.765,2
1771,0.802,2
1773,0.836,2
1775,0.869,2
1777,0.901,2
1779,0.930,2
1781,0.959,2
1783,0.986,2
1785,1.012,2
1787,1.036,2
1789,1.060,2
1791,1.082,2
1793,1.103,2
1795,1.124,2
1797,1.143,2
1799,1.161,2
1801,1.179,2
1803,1.196,2
1805,1.211,2
1807,1.227,3
1809,1.241,3
1811,1.255,3
1813,1.268,3
1815,1.280,3
1817,1.292,3
1819,1.303,3
1821,1.314,3
1823,1.324,3
1825,1.334,3
1827,1.343,3
1829,1.352,3
1831,1.361,3
1833,1.369,3
1835,1.377,3
1837,1.384,3
1839,1.391,3
1841,1.397,3
1843,1.404,3
1845,1.410,3
1847,1.415,3
1849,1.421,3
1851,1.426,3
1853,1.431,3
1855,1.436,3
1857,1.440,3
1859,1.445,3
1861,1.449,3
1863,1.452,3
1865,1.456,3
1867,1.460,3
1869,1.463,3
1871,1.466,3
1873,1.469,3
1875,1.472,3
1877,1.475,3
1879,1.478,3
1881,1.480,3
1883,1.482,3
1885,1.485,3
1887,1.487,3
1889,1.489,3
1891,1.491,3
1893,1.493,3
1895,1.495,3
1897,1.496,3
1899,1.498,3
1901,1.499,3
1903,1.501,3
1905,1.502,3
1907,1.504,3
1909,1.505,3
1911,1.506,3
1913,1.507,3
1915,1.508,3
1917,1.509,3
1919,1.510,3
1921,1.511,3
1923,1.512,3
1925,1.513,3
1927,1.514,3
1929,1.515,3
1931,1.515,3
1933,1.516,3
1935,1.517,3
1937,1.518,3
1939,1.518,3
1941,1.519,3
1943,1.519,3
1945,1.519,3
1947,1.519,3
1949,1.519,3
1951,1.519,3
1953,1.519,3
1955,1.519,3
1957,1.519,3
1959,1.519,3
1961,1.519,3
1963,1.519,3
1965,1.519,3
1967,1.519,3
1969,1.519,3
1971,1.519,3
1973,1.519,3
1975,1.519,3
1977,1.519,3
1979,1.519,3
1981,1.519,3
1983,1.519,3
1985,1.519,3
1987,1.519,3
1989,1.519,3
1991,1.519,3
1993,1.519,3
1995,1.519,3
1997,1.519,3
1999,1.519,3
2001,1.519,3
2003,1.519,3
2005,1.519,3
2007,1.519,3
2009,1.519,3
2011,1.519,3
2013,1.519,3
2015,1.519,3
2017,1.519,3
2019,1.519,3
2021,1.519,3
2023,1.519,3
2025,1.519,3
2027,1.519,3
2029,1.519,3
2031,1.519,3
2033,1.519,3
2035,1.519,3
2037,1.519,3
2039,1.519,3
2041,1.519,3
2043,1.428,3
2045,1.265,3
2047,1.123,2
2049,0.999,2
2051,0.888,2
2053,0.789,2
2055,0.699,2
2057,0.617,1
2059,0.542,1
2061,0.473,1
2063,0.408,1
2065,0.349,1
2067,0.293,1
2069,0.240,1
2071,0.191,1
2073,0.144,1
2075,0.100,1
2077,0.058,1
2079,0.019,1
2081,-0.018,0
2083,-0.054,0
2085,-0.087,0
2087,-0.119,0
2089,-0.150,0
2091,-0.179,0
2093,-0.206,0
2095,-0.233,0
2097,-0.258,0
2099,-0.281,0
2101,-0.304,0
2103,-0.325,0
2105,-0.346,0
2107,-0.365,0
2109,-0.384,0
2111,-0.402,0
2113,-0.418,0
2115,-0.434,0
2117,-0.450,0
2119,-0.464,0
2121,-0.478,0
2123,-0.491,0
2125,-0.504,0
2127,-0.516,0
2129,-0.527,0
2131,-0.538,0
2133,-0.549,0
2135,-0.558,0
2137,-0.568,0
2139,-0.577,0
2141,-0.585,0
2143,-0.593,0
2145,-0.601,0
2147,-0.609,0
2149,-0.616,0
2151,-0.622,-1
2153,-0.629,-1
2155,-0.635,-1
2157,-0.640,-1
2159,-0.646,-1
2161,-0.651,-1
2163,-0.656,-1
2165,-0.661,-1
2167,-0.665,-1
2169,-0.670,-1
2171,-0.674,-1
2173,-0.678,-1
2175,-0.682,-1
2177,-0.685,-1
2179,-0.689,-1
2181,-0.692,-1
2183,-0.695,-1
2185,-0.698,-1
2187,-0.701,-1
2189,-0.703,-1
2191,-0.706,-1
2193,-0.708,-1
2195,-0.710,-1
2197,-0.713,-1
2199,-0.715,-1
2201,-0.717,-1
2203,-0.719,-1
2205,-0.720,-1
2207,-0.722,-1
2209,-0.724,-1
2211,-0.725,-1
2213,-0.727,-1
2215,-0.728,-1
2217,-0.730,-1
2219,-0.731,-1
2221,-0.732,-1
2223,-0.733,-1
2225,-0.734,-1
2227,-0.735,-1
2229,-0.736,-1
2231,-0.737,-1
2233,-0.738,-1
2235,-0.739,-1
2237,-0.740,-1
2239,-0.741,-1
2241,-0.741,-1
2243,-0.742,-1
2245,-0.743,-1
2247,-0.744,-1
2249,-0.744,-1
2251,-0.745,-1
2253,-0.745,-1
2255,-0.746,-1
2257,-0.746,-1
2259,-0.747,-1
2261,-0.747,-1
2263,-0.748,-1
2265,-0.748,-1
2267,-0.749,-1
2269,-0.749,-1
2271,-0.749,-1
2273,-0.750,-1
2275,-0.750,-1
2277,-0.750,-1
2279,-0.751,-1
2281,-0.751,-1
2283,-0.751,-1
2285,-0.751,-1
2287,-0.751,-1
2289,-0.751,-1
2291,-0.751,-1
2293,-0.751,-1
2295,-0.751,-1
2297,-0.751,-1
2299,-0.751,-1
2301,-0.751,-1
2303,-0.751,-1
2305,-0.751,-1
2307,-0.751,-1
2309,-0.751,-1
2311,-0.751,-1
2313,-0.751,-1
2315,-0.751,-1
2317,-0.751,-1
2319,-0.751,-1
2321,-0.751,-1
2323,-0.751,-1
2325,-0.751,-1
2327,-0.751,-1
2329,-0.751,-1
2331,-0.751,-1
2333,-0.751,-1
2335,-0.751,-1
2337,-0.751,-1
2339,-0.751,-1
2341,-0.751,-1
2343,-0.751,-1
2345,-0.751,-1
2347,-0.751,-1
2349,-0.751,-1
2351,-0.751,-1
2353,-0.751,-1
2355,-0.751,-1
2357,-0.751,-1
2359,-0.751,-1
2361,-0.751,-1
2363,-0.751,-1
